FeedbackID,CategoryID,WebAppID,Datetime,ContactName,ContactEmail,Rating,OverallScore,Subject,MainText,Status,Remarks,Whitelist,PreprocessStatus,MineStatus
4713,2,99,2019-10-11 00:00:00,,,1,4,HORRIBLE UPDATE!!!,"Today's update, dated March 1, 2013 is horrible!  Every single time I open up the App, it defaults to the 'Updated' view of all my notes Then, when I select either 'Title', which is how I REALLY WANT to organize my notes, in alphabetical order, or I select 'Created,', the App immediately crashes and closes  I have tried this over 50 times! I tried rebooting my iPadno to avail  I tried deleting the App all together, and then reloaded it, but still the same problem!  This HAS TO BE FIXED ASAP PLEASE!!!!!!!  I can't effectively use my notesit's too much of a hassle to try to look in each month for a note created, and even each month is not in alphabetical order  THERE IS NO RYTHME OR REASON TO THIS UPDATE!!!!  I have always been one of your biggest advocates and proponents  If this bug isn't fixed pronto, I will have to delete Evernote permanently, and use a different App!  ARGHHHHHH!!!!!!",0,M_347 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4714,2,99,2019-10-11 00:00:00,,,4,16,Saved button is missing,"I was looking for the longest time the save (Favorites feature) button until I noticed that it only appears when iPad is hold in vertical position (upright) This was so weird I usually hold my iPad for trip advisor in horizontal position (sideways), so the button was nowhere to be found? I hope that the tripadvisor fixes this UX usability issue soon",0,M_348 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4715,2,99,2019-10-11 00:00:00,,,1,4,Was greatnow crashes,Was an excellent app  Now crashes on iPod touch since last update  Won't open at all Please fix asap!!,0,M_349 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4716,2,99,2019-10-11 00:00:00,,,1,4,DO NOT RELY ON TA MAPS,"Locations on maps are incredibly inaccurate Sometimes it's only a few blocks wrong, or maybe a mislabeled street, but I am seeing much worse locations outside of San Miguel de Allende are shown within the downtown area Want to golf? Go horseback riding? Come to the historic Centro, where it is mapped but doesn't exist The most funny in accuracy is the pyramid supposedly a few blocks from my rental house

Next problem, related to this is the 'Near Me' function First, the app couldn't find me Instead, it thought I was in a town two hours away and showed me attractions for that town When I dragged the map to the town I am in there was more of the map craziness, but even worse The few locations that were accurately mapped now shifted to within a block or two from my house

Lastly, the new version is less functional than the previous version And it's a lot less functional than the website

Bottom line is that I am deleting until at least the map issues get fixed I am definitely unhappy with this version",0,M_350 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4717,2,99,2019-10-11 00:00:00,,,1,4,This Website is a Fraud,"Most of the hotel reviews, especially from poor hotels, are fake and most likely posted by employees Notice how after a negative review is posted, it is invariably followed by several glowing reviews And because TripAdvisor is paid by the hotels listed on this site they will remove negative reviews if pressured by the hotel",0,M_351 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
4718,2,99,2019-10-11 00:00:00,,,3,12,Please fix bug,I love this app It helps me a lot when I'm on the trip but one thing that makes me mad that when I click to see the photos It's only show 1 pic and I got stuck I have to delete the app and redownload it again ??????,0,M_352 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4719,2,99,2019-10-11 00:00:00,,,2,8,No Saved Trips,Unable to save forum posts that are the most useful suggestions when out on a trip No Saved Trips that you personally put together to assist you when out &amp about with your mobile What good is that? Not many will find a wifi and open their laptop,0,M_353 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
4720,2,99,2019-10-11 00:00:00,,,2,8,Map does not refresh after detail view,"Then you have to go back to search, and zoom in from a global view Buggy",0,M_354 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4721,2,99,2019-10-11 00:00:00,,,1,4,Lag!,Lag! Very Laaagggg! Please fix it!,0,M_355 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4722,2,99,2019-10-11 00:00:00,,,1,4,problem discovery,"Failed to upgrade	I couldn't upgrade to the new version, had to delete the app, now I can't install it again",0,M_356 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4723,2,99,2019-10-11 00:00:00,,,3,12,problem discovery,Error report	Not ok,0,M_357 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4724,2,99,2019-10-11 00:00:00,,,3,12,problem discovery,New updates force close	Please fix This new update causes the app to stop all the time and it's irritating Please fix and I'll go back to five stars,0,M_358 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4725,2,99,2019-10-11 00:00:00,,,1,4,problem discovery,Update issues!	As soon as this was updated it will no longer give me accurate search results! Please fix pinterest!,0,M_359 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4726,2,99,2019-10-11 00:00:00,,,4,16,problem discovery,Great app	Occasionally freezes or has errors loading & pinning  I have also had issues refreshing feed at timesbut otherwise great app,0,M_360 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4727,2,99,2019-10-11 00:00:00,,,3,12,problem discovery,Confusing	If you have never used Pintrest it is confusing Now they have a new mapping thing that you have to say if you want to use every pin Also pops up for you to rate it at every log in so save yourself the annoyance and rate it right away,0,M_361 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4728,2,99,2019-10-11 00:00:00,,,5,20,problem discovery,"Keeps telling me to reset my password,because it is in safe mode,but will not send me the email to do so!",0,M_362 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4729,2,99,2019-10-11 00:00:00,,,4,16,problem discovery,I'm loving it  Mind you it does keep freezing up,0,M_363 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4730,2,99,2019-10-11 00:00:00,,,1,4,problem discovery,Bots?	I would rate it higher i love the app but it says there are bots on my network and i cannot fix it,0,M_364 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4731,2,99,2019-10-11 00:00:00,,,1,4,problem discovery,Why run at startup??	Asking for unnecessary permissions Also I do not want the app to run at startup! I would rather uninstall this,0,M_365 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4732,2,99,2019-10-11 00:00:00,,,3,12,problem discovery,Fck	Fix this cause always error,0,M_366 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4733,2,99,2019-10-11 00:00:00,,,3,12,problem discovery,Please fix this	Idk it uninstalls in my phone automatically And I ha e to download it again n again,0,M_367 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4734,2,99,2019-10-11 00:00:00,,,1,4,please support older IOS,I have a factory refurbished older iPad and it cannot run IOS 7  Can't you make a 'legacy' Dropbox app available for those of us that don't have brand new equipment?,0,M_368 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4735,2,99,2019-10-11 00:00:00,,,1,4,No preview,"Older versions of this app used to allow me to preview word, excel and pdf documents While the preview pane is still there the app just tells me the file name and size and does NOT display the content Completely useless",0,M_369 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
4736,2,99,2019-10-11 00:00:00,,,1,4,Fix This!!,It's way too slow!! Loved this app Then I updated and its like a flipping sloth Ugh!! FIX PLEASE!!,0,M_370 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4737,4,99,2019-10-11 00:00:00,,,1,2,rating,No help function. Wtf??	No idea how it works.  Just kept blowing myself up.,3,M_371 AppID: #7_Worms 2 Armageddon Src: PlayStore_Random,0,1,0
4738,4,99,2019-10-11 00:00:00,,,1,2,rating,Paid app  and still needs to pay more?	Really?,3,M_372 AppID: #8_Wo ist mein Wasser Src: PlayStore_Random,0,1,0
4739,4,99,2019-10-11 00:00:00,,,1,2,rating,"good game but...	I paid for it and not only do you now charge for all the extras, but you serve me ads too!",3,M_373 AppID: #5_Plants vs Zombies Src: PlayStore_Random,0,1,0
4740,4,99,2019-10-11 00:00:00,,,1,2,rating,Its so slow	Its so slow man.,3,M_374 AppID: #1_PicsArt - Photo Studio Src: PlayStore_Random,1,1,0
4741,4,99,2019-10-11 00:00:00,,,1,2,rating,"Sequel only on ios?	So the developer released the ios sequel before android when there are far more android users, are you stupid?",3,M_375 AppID: #5_Plants vs Zombies Src: PlayStore_Random,1,1,0
4742,4,99,2019-10-11 00:00:00,,,1,2,rating,Very bad,3,M_376 AppID: #1_Camera Zoom FX Src: PlayStore_Random,0,1,0
4743,4,99,2019-10-11 00:00:00,,,1,2,rating,Waste of money	Not downloading,3,M_377 AppID: #3_Need for Speed Most Wanted Src: PlayStore_Random,0,1,0
4744,4,99,2019-10-11 00:00:00,,,1,2,rating,My gallery app does better than this	Trash,3,M_378 AppID: #1_PicsArt - Photo Studio Src: PlayStore_Random,0,1,0
4745,4,99,2019-10-11 00:00:00,,,1,2,rating,"Pathetic
",3,M_379 AppID: #5_officesuite7 Src: PlayStore_Random,0,1,0
4746,4,99,2019-10-11 00:00:00,,,1,2,rating,Galaxy Note2	This paid app Sucks there is NO PM option like on the free app,3,M_380 AppID: #8_XDA Premium Src: PlayStore_Random,0,1,0
4747,4,99,2019-10-11 00:00:00,,,1,2,rating,High hopes shot down...	Been looking for an open office port for Android for quite a while and thought I hit the jackpot with this one unfortunately way too clunky and no way up to optimized for tablets will keep looking,3,M_381 AppID: #6_androidOpenOffice Src: PlayStore_Random,1,1,0
4748,4,99,2019-10-11 00:00:00,,,1,2,rating,This game sucks,3,M_382 AppID: #7_Worms 2 Armageddon Src: PlayStore_Random,0,1,0
4749,4,99,2019-10-11 00:00:00,,,1,2,rating,Gettin stuck most of the times	I also wasted my 3 quid I think its shame on the N.F.S game designers deciving people like this.. we dont expect these from them.,3,M_383 AppID: #3_Need for Speed Most Wanted Src: PlayStore_Random,1,1,0
4750,4,99,2019-10-11 00:00:00,,,1,2,rating,Pile of sh!t worst app ever!,3,M_384 AppID: #2_flipagram Src: PlayStore_Random,0,1,0
4751,4,99,2019-10-11 00:00:00,,,1,2,rating,Good but wth	Its a good camera and everything but it used 1.00gb of my data last month. What the heck is that? What is this sending out?,3,M_385 AppID: #1_Camera Zoom FX Src: PlayStore_Random,0,1,0
4752,4,99,2019-10-11 00:00:00,,,1,2,rating,Lame	Just stick to Auto Awesome on Google+.,3,M_386 AppID: #2_flipagram Src: PlayStore_Random,0,1,0
4753,4,99,2019-10-11 00:00:00,,,1,2,rating,Not gooood at all >_<	I don't like at all u can download only one pic & i want to download albums or videos tooo that's sucks >_< >_<,3,M_387 AppID: #3_Seitenmanager Src: PlayStore_Random,0,1,0
4754,4,99,2019-10-11 00:00:00,,,1,2,rating,summer	ok,3,M_388 AppID: #6_MomentCam Src: PlayStore_Random,0,1,0
4755,4,99,2019-10-11 00:00:00,,,1,2,rating,"No more Chathead Popups?	Gees that's the only reason why I installed this app and now it's gone :| bye messeger :(  I don't like the Facebook app either, just another app that eats ram... --&gt;Browsers, all in one",3,M_389 AppID: #2_facebook messenger Src: PlayStore_Random,1,1,0
4756,4,99,2019-10-11 00:00:00,,,1,2,rating,"Seriously needed permissions?? I think not!!	Why in the world would I give anyone or application the right to make phone calls through my phone, edit my text messages and send them, take video and pictures?? This is sadly getting worse with each update and this is supposed to be a security program??? I was pleased at first with this app but have no respect for it or the idiots coming up with these updates. This needs to stop!!! Next you will need to access my credit report. Here's an idea, DELETED!!!!!!
",3,M_390 AppID: #6_Antivirus PRO Src: PlayStore_Random,1,1,0
